dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.5617191791534424,,0.9766081871345029,0.06760690688944813,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.4232754707336426,,0.9883040935672515,0.06306923124040685,0.9966413551401869,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09607498535442296,0,random,,tabicl_impute,0.308488130569458,,0.9649122807017544,0.0875238800772816,0.994304906542056,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09607498535442296,0,random,,tabicl_aware,0.3459739685058594,,0.9824561403508771,0.07119423550178937,0.9964953271028038,,,,
breast_cancer,classification,398,30,mcar,0.3,0.2915641476274165,0,random,,tabicl_impute,0.21984505653381348,,0.9590643274853801,0.09860250227783404,0.9928446261682243,,,,
breast_cancer,classification,398,30,mcar,0.3,0.2915641476274165,0,random,,tabicl_aware,0.35486316680908203,,0.9707602339181286,0.07757391779983068,0.9951810747663551,,,,
breast_cancer,classification,398,30,mcar,0.5,0.4955477445811365,0,random,,tabicl_impute,0.22414326667785645,,0.9473684210526315,0.16001353959476347,0.983498831775701,,,,
breast_cancer,classification,398,30,mcar,0.5,0.4955477445811365,0,random,,tabicl_aware,0.3062551021575928,,0.9415204678362573,0.16308516129818526,0.9856892523364487,,,,
breast_cancer,classification,398,30,mar,0.1,0.10076157000585823,0,random,,tabicl_impute,0.22210383415222168,,0.9766081871345029,0.09729137623071205,0.9915303738317757,,,,
breast_cancer,classification,398,30,mar,0.1,0.10076157000585823,0,random,,tabicl_aware,0.30716800689697266,,0.9649122807017544,0.09595163270128954,0.9929906542056075,,,,
breast_cancer,classification,398,30,mar,0.3,0.29548916227299354,0,random,,tabicl_impute,0.21903133392333984,,0.9590643274853801,0.08631739824291824,0.9935747663551402,,,,
breast_cancer,classification,398,30,mar,0.3,0.29548916227299354,0,random,,tabicl_aware,0.30491161346435547,,0.9649122807017544,0.08489980599052481,0.994304906542056,,,,
breast_cancer,classification,398,30,mar,0.5,0.49349736379613357,0,random,,tabicl_impute,0.21842050552368164,,0.9415204678362573,0.13667533966089587,0.9875876168224299,,,,
breast_cancer,classification,398,30,mar,0.5,0.49349736379613357,0,random,,tabicl_aware,0.30617213249206543,,0.9473684210526315,0.13218433783352496,0.9893399532710281,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10105448154657294,0,random,,tabicl_impute,0.2301497459411621,,0.9649122807017544,0.09621532143957272,0.991822429906542,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10105448154657294,0,random,,tabicl_aware,0.3147702217102051,,0.9649122807017544,0.09777352957475777,0.9926985981308412,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2976567076742824,0,random,,tabicl_impute,0.2281022071838379,,0.9590643274853801,0.1036066589516044,0.9915303738317757,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2976567076742824,0,random,,tabicl_aware,0.31070375442504883,,0.9707602339181286,0.09765329508453871,0.9903621495327103,,,,
breast_cancer,classification,398,30,mnar,0.5,0.49789103690685416,0,random,,tabicl_impute,0.22669768333435059,,0.9590643274853801,0.11622834137285368,0.9897780373831776,,,,
breast_cancer,classification,398,30,mnar,0.5,0.49789103690685416,0,random,,tabicl_aware,0.31432127952575684,,0.9649122807017544,0.1203279893052028,0.9893399532710281,,,,
breast_cancer,classification,398,30,block,0.1,0.1,0,random,,tabicl_impute,0.26615095138549805,,0.9883040935672515,0.060383878496059036,0.9947429906542056,,,,
breast_cancer,classification,398,30,block,0.1,0.1,0,random,,tabicl_aware,0.3115808963775635,,0.9941520467836257,0.06134439250029914,0.994304906542056,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_impute,0.23114967346191406,,0.9707602339181286,0.09116687300641726,0.9931366822429907,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware,0.31531810760498047,,0.9824561403508771,0.091252968218248,0.9928446261682243,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_impute,0.23481225967407227,,0.9766081871345029,0.09705961546247295,0.9912383177570093,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware,0.3175160884857178,,0.9707602339181286,0.0975811552755964,0.9905081775700935,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.23469758033752441,,0.9532163742690059,0.08575640123793131,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.3141181468963623,,0.9649122807017544,0.08698216066231364,0.9926985981308412,,,,
breast_cancer,classification,398,30,mcar,0.1,0.1007029876977153,1,random,,tabicl_impute,0.22830867767333984,,0.9415204678362573,0.14718908842736628,0.9874415887850467,,,,
breast_cancer,classification,398,30,mcar,0.1,0.1007029876977153,1,random,,tabicl_aware,0.3137240409851074,,0.9590643274853801,0.12438610230668742,0.9890478971962617,,,,
breast_cancer,classification,398,30,mcar,0.3,0.3024604569420035,1,random,,tabicl_impute,0.2260897159576416,,0.9649122807017544,0.11215890460102167,0.9903621495327103,,,,
breast_cancer,classification,398,30,mcar,0.3,0.3024604569420035,1,random,,tabicl_aware,0.31167101860046387,,0.9532163742690059,0.09833726552692462,0.9935747663551402,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5068541300527241,1,random,,tabicl_impute,0.2269279956817627,,0.9473684210526315,0.14310971166830622,0.9849591121495327,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5068541300527241,1,random,,tabicl_aware,0.31233716011047363,,0.9532163742690059,0.12482760272610098,0.9890478971962617,,,,
breast_cancer,classification,398,30,mar,0.1,0.09882835383714118,1,random,,tabicl_impute,0.22680449485778809,,0.9649122807017544,0.08425639956869095,0.9944509345794392,,,,
breast_cancer,classification,398,30,mar,0.1,0.09882835383714118,1,random,,tabicl_aware,0.31276893615722656,,0.9532163742690059,0.08581823728713006,0.9940128504672897,,,,
breast_cancer,classification,398,30,mar,0.3,0.3037492677211482,1,random,,tabicl_impute,0.22766590118408203,,0.9473684210526315,0.1257275950187125,0.9894859813084111,,,,
