dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.1,tabicl_aware,0.9950350467289719,0.9766081871345028,0.07046953514973626,,,,,0.003921063546173396,0.021085095178151936,0.03440909066615082,,,,,3
breast_cancer,classification,block,0.1,tabicl_impute,0.99586253894081,0.9785575048732943,0.06472695439440819,,,,,0.003565995503775754,0.022139993550878232,0.032488185994904245,,,,,3
breast_cancer,classification,block,0.3,tabicl_aware,0.995765186915888,0.9805068226120858,0.07056286562264252,,,,,0.0030770016801556174,0.00893289609153187,0.021334986123445882,,,,,3
breast_cancer,classification,block,0.3,tabicl_impute,0.9959112149532711,0.9746588693957113,0.07059493897177051,,,,,0.0032026448889400203,0.0067526347273640435,0.02473606013408881,,,,,3
breast_cancer,classification,block,0.5,tabicl_aware,0.9943049065420562,0.9707602339181286,0.07837924877896647,,,,,0.0045969848827970995,0.023391812865497075,0.034868426835088236,,,,,3
breast_cancer,classification,block,0.5,tabicl_impute,0.9939641744548288,0.9746588693957116,0.07989216991163199,,,,,0.004848336097070068,0.01471702618961164,0.0370239487563203,,,,,3
breast_cancer,classification,mar,0.1,tabicl_aware,0.9951810747663551,0.9610136452241717,0.0777315823510721,,,,,0.002953234289742491,0.006752634727364028,0.023338883497698415,,,,,3
breast_cancer,classification,mar,0.1,tabicl_impute,0.9950837227414331,0.9766081871345028,0.07644994740509874,,,,,0.003908353420199708,0.011695906432748537,0.025651578275490593,,,,,3
breast_cancer,classification,mar,0.3,tabicl_aware,0.9944509345794392,0.9649122807017544,0.08471144351001968,,,,,0.004017761825992287,0.0,0.028802579306197472,,,,,3
breast_cancer,classification,mar,0.3,tabicl_impute,0.9940615264797508,0.9629629629629629,0.09125572847247936,,,,,0.004837327978506609,0.017865792183063695,0.03228719913530509,,,,,3
breast_cancer,classification,mar,0.5,tabicl_aware,0.9906542056074766,0.9551656920077972,0.11561355512041029,,,,,0.006166119255466533,0.013505269454728087,0.03392681845592957,,,,,3
breast_cancer,classification,mar,0.5,tabicl_impute,0.9897780373831776,0.9532163742690059,0.12050722089633163,,,,,0.005657526468402607,0.015472229889266574,0.02705606796759091,,,,,3
breast_cancer,classification,mcar,0.1,tabicl_aware,0.9945969626168224,0.9707602339181286,0.08457337369347913,,,,,0.004884850666961906,0.011695906432748537,0.035091233954891804,,,,,3
breast_cancer,classification,mcar,0.1,tabicl_impute,0.9930880062305296,0.9571150097465887,0.10035216271839315,,,,,0.005147013618442241,0.013505269454728087,0.0419216545994151,,,,,3
breast_cancer,classification,mcar,0.3,tabicl_aware,0.9960572429906542,0.9707602339181287,0.07444642522820438,,,,,0.0030175201985648036,0.01754385964912278,0.02559827895638084,,,,,3
breast_cancer,classification,mcar,0.3,tabicl_impute,0.994256230529595,0.9707602339181287,0.08897673939730866,,,,,0.004759558320062179,0.01547222988926658,0.02920982916541022,,,,,3
breast_cancer,classification,mcar,0.5,tabicl_aware,0.9908489096573209,0.9610136452241717,0.11978699511576461,,,,,0.006257660639840347,0.02434697075398983,0.046025949048494524,,,,,3
breast_cancer,classification,mcar,0.5,tabicl_impute,0.9888045171339565,0.9551656920077972,0.1281951365409921,,,,,0.007958639678830533,0.013505269454728087,0.04134505154062795,,,,,3
breast_cancer,classification,mnar,0.1,tabicl_aware,0.9951810747663551,0.9688109161793372,0.07536713324814011,,,,,0.0034525672948413494,0.003376317363681982,0.028955717514116006,,,,,3
breast_cancer,classification,mnar,0.1,tabicl_impute,0.9949863707165109,0.9707602339181287,0.07492689270870188,,,,,0.0037467884341756386,0.0058479532163742826,0.024536675830838427,,,,,3
breast_cancer,classification,mnar,0.3,tabicl_aware,0.9939641744548288,0.9727095516569201,0.08281064770761591,,,,,0.005027551142396958,0.014717026189611659,0.02549737751611017,,,,,3
breast_cancer,classification,mnar,0.3,tabicl_impute,0.9938668224299065,0.9629629629629629,0.09351404360693148,,,,,0.004693387464949863,0.017865792183063695,0.03278127945830339,,,,,3
breast_cancer,classification,mnar,0.5,tabicl_aware,0.9926985981308412,0.9590643274853802,0.10427958913825545,,,,,0.004610880082899171,0.0154722298892666,0.023632375155592654,,,,,3
breast_cancer,classification,mnar,0.5,tabicl_impute,0.9903621495327103,0.9571150097465887,0.11215313954134676,,,,,0.005717515172445078,0.00893289609153187,0.024962295839884057,,,,,3
breast_cancer,classification,none,0.0,tabicl_aware,0.9960085669781932,0.9746588693957116,0.06508963748713399,,,,,0.003043321462683137,0.012173485376994931,0.020955496219317752,,,,,3
breast_cancer,classification,none,0.0,tabicl_impute,0.9956678348909658,0.9668615984405458,0.06620538195549237,,,,,0.002555838316359973,0.012173485376994923,0.020288121355398737,,,,,3
diabetes,regression,block,0.1,tabicl_aware,,,,58.60986005999283,0.42733220390287235,0.7619047619047619,1.7554803391137892,,,,2.276435109143095,0.054275616261349545,0.017363917870364683,0.02182427300360217,3
diabetes,regression,block,0.1,tabicl_impute,,,,58.989119278070746,0.4197527251567186,0.7844611528822055,1.80200135718709,,,,2.4266949582007205,0.058156410533157316,0.02640514725025748,0.0431847970177609,3
diabetes,regression,block,0.3,tabicl_aware,,,,59.09860570833996,0.41865419057780917,0.7744360902255639,1.7960124827196944,,,,0.5054370670964929,0.024383575312609828,0.019892867000485655,0.02828419976996075,3
diabetes,regression,block,0.3,tabicl_impute,,,,59.13209385280472,0.4180434266063804,0.7919799498746866,1.8379181841741883,,,,0.3388546381230684,0.021906335513560558,0.017363917870364683,0.02337172700170344,3
diabetes,regression,block,0.5,tabicl_aware,,,,64.01022227295293,0.31843523542410906,0.7393483709273183,1.8670211578384055,,,,2.2962096951501265,0.03255221238993912,0.0189218908152149,0.09476598646633824,3
diabetes,regression,block,0.5,tabicl_impute,,,,64.54323658222029,0.30676637802451506,0.7619047619047619,1.9277352850571257,,,,2.8679193518369113,0.04830167509221797,0.011485152117683852,0.08695231636269521,3
diabetes,regression,mar,0.1,tabicl_aware,,,,58.06940684807902,0.4385800805217201,0.7593984962406015,1.777929463470324,,,,0.8433859310742022,0.029526373973655314,0.013022938402773472,0.04012914639793921,3
diabetes,regression,mar,0.1,tabicl_impute,,,,58.64909874801733,0.4271496623113646,0.7769423558897243,1.8204215103679504,,,,1.061931645651675,0.035920806164243396,0.050062617432175854,0.07666169572156661,3
diabetes,regression,mar,0.3,tabicl_aware,,,,62.139418487585054,0.3573440198770352,0.7744360902255639,1.860249758972879,,,,0.5853275487447253,0.024900640316598496,0.0327736762672231,0.024604894173164624,3
diabetes,regression,mar,0.3,tabicl_impute,,,,63.03860835106329,0.3388057342741932,0.7518796992481201,1.849472954752337,,,,0.4664883584760638,0.015633775179867433,0.03007518796992481,0.046598347071748994,3
diabetes,regression,mar,0.5,tabicl_aware,,,,61.81485709122345,0.3639376200272845,0.7719298245614036,1.9395235565367994,,,,0.9125159098136786,0.029961841662687408,0.03784378163042979,0.12143916035111502,3
diabetes,regression,mar,0.5,tabicl_impute,,,,61.471028797563285,0.37010479637624344,0.8070175438596491,1.9976762291557633,,,,1.9621845936251263,0.056903910263309314,0.06822384756298844,0.12663957794864664,3
diabetes,regression,mcar,0.1,tabicl_aware,,,,57.82907086220257,0.44340354776821594,0.7744360902255639,1.7839627075147322,,,,1.2623190374342002,0.02670422671368213,0.007518796992481189,0.04588318801278166,3
diabetes,regression,mcar,0.1,tabicl_impute,,,,57.946008421346086,0.441005801679032,0.7844611528822055,1.8403370616742123,,,,1.5354186364087556,0.033106148974191424,0.01565162405613634,0.047987567879091225,3
diabetes,regression,mcar,0.3,tabicl_aware,,,,61.50625559173921,0.37018067411709493,0.7844611528822055,1.9386230691182267,,,,2.256547732221676,0.04462755615488904,0.033904133479871416,0.07443695048737553,3
diabetes,regression,mcar,0.3,tabicl_impute,,,,61.83527588894745,0.36313562581866937,0.7919799498746868,1.9803701826392703,,,,2.586161032846876,0.05395084787311173,0.053342848756372824,0.0764092845237992,3
diabetes,regression,mcar,0.5,tabicl_aware,,,,64.08842514716879,0.3157251645780627,0.7844611528822055,2.002795131482295,,,,2.6390883551865985,0.05980262414651944,0.0241695507794309,0.019500663854757044,3
diabetes,regression,mcar,0.5,tabicl_impute,,,,65.6002888275665,0.28293836974984277,0.7994987468671679,2.087638846582227,,,,2.5186938617845764,0.0623687801645317,0.02297030423536761,0.058093732595384445,3
diabetes,regression,mnar,0.1,tabicl_aware,,,,59.1666380334803,0.41768289701850053,0.7669172932330827,1.8087027211846367,,,,0.8139027748998107,0.005047418185878226,0.019892867000485634,0.05685121386101034,3
diabetes,regression,mnar,0.1,tabicl_impute,,,,59.41135434569575,0.4128415397198884,0.7894736842105262,1.8677561920071426,,,,0.7195170164715784,0.004651050768760642,0.019892867000485658,0.05301382876399029,3
diabetes,regression,mnar,0.3,tabicl_aware,,,,60.32182810501479,0.3936272779225363,0.7794486215538847,1.9271346314034155,,,,3.470118473889787,0.06663080826860203,0.004340979467591099,0.05531898672678589,3
diabetes,regression,mnar,0.3,tabicl_impute,,,,60.39776392902268,0.3926723352196977,0.7794486215538847,1.9234040250517834,,,,0.9708098973073881,0.03189839237584748,0.028465705993986366,0.05975943702462174,3
diabetes,regression,mnar,0.5,tabicl_aware,,,,63.23822023791907,0.3332171863397702,0.7994987468671679,2.029314305281167,,,,2.9524867729554276,0.06922672309910274,0.03130324811227267,0.021874469768035552,3
diabetes,regression,mnar,0.5,tabicl_impute,,,,62.69176111315542,0.3442392520787158,0.7919799498746868,2.0065371167608097,,,,2.8107499573507426,0.07327020675463843,0.015651624056136338,0.010490213756578742,3
diabetes,regression,none,0.0,tabicl_aware,,,,56.84265532528482,0.46213016638845694,0.7518796992481204,1.6978356251714173,,,,0.7127314572132268,0.025296864930689493,0.007518796992481189,0.023872090046974378,3
diabetes,regression,none,0.0,tabicl_impute,,,,56.57029436975918,0.46716269277176864,0.7619047619047619,1.746843868685378,,,,0.9359929307294168,0.029399345289663755,0.008681958935182341,0.03495637816828583,3
openml:1590,classification,block,0.1,tabicl_aware,0.9067715869008105,0.8629629629629628,0.30397588158731553,,,,,0.009944681602718808,0.005010277503136553,0.016231318154746436,,,,,3
openml:1590,classification,block,0.1,tabicl_impute,0.9062727547826416,0.8614814814814814,0.304668622186441,,,,,0.011526000888030047,0.006119522830317926,0.01922834553706909,,,,,3
openml:1590,classification,block,0.3,tabicl_aware,0.9079394687319735,0.8677777777777779,0.3026933879577692,,,,,0.005717781169726465,0.007286042804779977,0.009721624467311786,,,,,3
openml:1590,classification,block,0.3,tabicl_impute,0.9071238427567684,0.8674074074074074,0.3017547105376945,,,,,0.005619268260515083,0.009449889497905978,0.008793199909376541,,,,,3
openml:1590,classification,block,0.5,tabicl_aware,0.870498690270173,0.8322222222222222,0.35566897792113356,,,,,0.009558510846782142,0.008678055195451844,0.014689172579958549,,,,,3
openml:1590,classification,block,0.5,tabicl_impute,0.865932366875656,0.8333333333333334,0.3592661559799411,,,,,0.011031616296321739,0.0058794473579212875,0.014709297261696003,,,,,3
openml:1590,classification,mar,0.1,tabicl_aware,0.903886162255194,0.8633333333333333,0.3107613283632036,,,,,0.005527769633847695,0.0029397236789606386,0.00813307913527824,,,,,3
openml:1590,classification,mar,0.1,tabicl_impute,0.9051805252158455,0.8577777777777778,0.3076202101956324,,,,,0.009515414718961291,0.01252158629953847,0.013713520654516904,,,,,3
openml:1590,classification,mar,0.3,tabicl_aware,0.874276575221992,0.8459259259259259,0.3474325559205522,,,,,0.004269054707177792,0.005250906251391737,0.0036545482373947355,,,,,3
openml:1590,classification,mar,0.3,tabicl_impute,0.8769255865414621,0.8425925925925926,0.34495747165890456,,,,,0.0034864159043403826,0.0033945005147820893,0.0032527714395538697,,,,,3
openml:1590,classification,mar,0.5,tabicl_aware,0.8512617379216433,0.8355555555555556,0.3747770169504268,,,,,0.013727894924430621,0.006758625033664668,0.014986357800999047,,,,,3
openml:1590,classification,mar,0.5,tabicl_impute,0.8497486926343064,0.8325925925925927,0.3762760402054408,,,,,0.013474029193759219,0.0033945005147821617,0.016820621120723984,,,,,3
openml:1590,classification,mcar,0.1,tabicl_aware,0.9080328519958013,0.865925925925926,0.30353109766491787,,,,,0.0025767992463809116,0.0016972502573910538,0.005445500819275362,,,,,3
openml:1590,classification,mcar,0.1,tabicl_impute,0.9060257028568186,0.8625925925925926,0.3036044884211808,,,,,0.006292160883518346,0.008339503888294564,0.010037632275771303,,,,,3
openml:1590,classification,mcar,0.3,tabicl_aware,0.8827768163635848,0.8466666666666667,0.338143614540924,,,,,0.007179891884213607,0.008819171036881984,0.011480160054677198,,,,,3
openml:1590,classification,mcar,0.3,tabicl_impute,0.8826940716994335,0.845925925925926,0.3365437040265884,,,,,0.006884790083791543,0.008486251286955265,0.010607886546040843,,,,,3
openml:1590,classification,mcar,0.5,tabicl_aware,0.8559959147777242,0.8296296296296296,0.3711321042531106,,,,,0.013251374637044278,0.012781802908694368,0.0146060031066331,,,,,3
openml:1590,classification,mcar,0.5,tabicl_impute,0.8583576839059264,0.831111111111111,0.36871203899321287,,,,,0.016020893205153475,0.01347150628109127,0.017671134422762177,,,,,3
openml:1590,classification,mnar,0.1,tabicl_aware,0.8959674978959212,0.8555555555555555,0.32156217300624174,,,,,0.014457158199278418,0.015030832509409663,0.01913088096276121,,,,,3
openml:1590,classification,mnar,0.1,tabicl_impute,0.9001366469025127,0.8551851851851852,0.3149102650268943,,,,,0.015930148173011704,0.011776380070803451,0.022893293065398966,,,,,3
openml:1590,classification,mnar,0.3,tabicl_aware,0.8953019943828194,0.8511111111111112,0.3214768525547658,,,,,,,,,,,,1
openml:1590,classification,mnar,0.3,tabicl_impute,0.8962370090877284,0.8581481481481482,0.3154924435416413,,,,,0.007213248076280713,0.002796234976026229,0.00742127397990856,,,,,3
openml:1590,classification,mnar,0.5,tabicl_impute,0.8588671546237717,0.8407407407407407,0.3599814255455424,,,,,0.03411022271172079,0.022231479553272464,0.04305883235875497,,,,,3
openml:1590,classification,none,0.0,tabicl_aware,0.912018780674629,0.8651851851851852,0.2964549210369065,,,,,0.0037063591291729156,0.006119522830317847,0.006188429666897384,,,,,3
openml:1590,classification,none,0.0,tabicl_impute,0.9118048266144666,0.8688888888888888,0.29558073905045446,,,,,0.004941400617143263,0.006758625033664643,0.00786052040465529,,,,,3
openml:31,classification,block,0.1,tabicl_aware,0.80668430335097,0.7577777777777778,0.48117768898806385,,,,,0.011719825541488201,0.0189541356769244,0.012033821614390032,,,,,3
openml:31,classification,block,0.1,tabicl_impute,0.8035449735449736,0.7655555555555554,0.4809446754948463,,,,,0.014327979804948238,0.01924500897298753,0.015230508609578483,,,,,3
openml:31,classification,block,0.3,tabicl_aware,0.8122574955908289,0.7711111111111112,0.4772937572102199,,,,,0.014301611117289946,0.012619796324000579,0.012893461285591386,,,,,3
openml:31,classification,block,0.3,tabicl_impute,0.8041622574955909,0.7766666666666667,0.4825043789325653,,,,,0.016370710103879568,0.014529663145135565,0.013222408402370996,,,,,3
