dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.1,tabicl_aware,0.9949863707165109,0.9766081871345028,0.0695924028298456,,,,,0.00407921248160894,0.021085095178151936,0.03480848965749033,,,,,3
breast_cancer,classification,block,0.1,tabicl_impute,0.99586253894081,0.9785575048732943,0.06472695439440819,,,,,0.003565995503775754,0.022139993550878232,0.032488185994904245,,,,,3
breast_cancer,classification,block,0.3,tabicl_aware,0.9956191588785046,0.9824561403508771,0.07026463955862428,,,,,0.0033459226744712244,0.0058479532163742826,0.022746922642275715,,,,,3
breast_cancer,classification,block,0.3,tabicl_impute,0.9959112149532711,0.9746588693957113,0.07059493897177051,,,,,0.0032026448889400203,0.0067526347273640435,0.02473606013408881,,,,,3
breast_cancer,classification,block,0.5,tabicl_aware,0.9942075545171339,0.9668615984405458,0.0803782102046116,,,,,0.004444469133046569,0.026369881595455506,0.03443654849793847,,,,,3
breast_cancer,classification,block,0.5,tabicl_impute,0.9939641744548288,0.9746588693957116,0.07989216991163199,,,,,0.004848336097070068,0.01471702618961164,0.0370239487563203,,,,,3
breast_cancer,classification,mar,0.1,tabicl_aware,0.995035046728972,0.9610136452241714,0.07751073361068514,,,,,0.0031826072893842323,0.003376317363682038,0.025349856591937257,,,,,3
breast_cancer,classification,mar,0.1,tabicl_impute,0.9950837227414331,0.9766081871345028,0.07644994740509874,,,,,0.003908353420199708,0.011695906432748537,0.025651578275490593,,,,,3
breast_cancer,classification,mar,0.3,tabicl_aware,0.9944509345794392,0.9649122807017544,0.08599567553821684,,,,,0.003805144340185543,0.0,0.028329021297439465,,,,,3
breast_cancer,classification,mar,0.3,tabicl_impute,0.9940615264797508,0.9629629629629629,0.09125572847247936,,,,,0.004837327978506609,0.017865792183063695,0.03228719913530509,,,,,3
breast_cancer,classification,mar,0.5,tabicl_aware,0.9905568535825545,0.9571150097465887,0.11499462208012257,,,,,0.00625766063984037,0.012173485376994957,0.03432262017811061,,,,,3
breast_cancer,classification,mar,0.5,tabicl_impute,0.9897780373831776,0.9532163742690059,0.12050722089633163,,,,,0.005657526468402607,0.015472229889266574,0.02705606796759091,,,,,3
breast_cancer,classification,mcar,0.1,tabicl_aware,0.9944509345794392,0.9688109161793372,0.08863990298563662,,,,,0.0042798921991100344,0.008932896091531873,0.03392308231304985,,,,,3
breast_cancer,classification,mcar,0.1,tabicl_impute,0.9930880062305296,0.9571150097465887,0.10035216271839315,,,,,0.005147013618442241,0.013505269454728087,0.0419216545994151,,,,,3
breast_cancer,classification,mcar,0.3,tabicl_aware,0.9957165109034268,0.9727095516569201,0.07649847917033803,,,,,0.0035540156417974444,0.014717026189611659,0.028074995476000283,,,,,3
breast_cancer,classification,mcar,0.3,tabicl_impute,0.994256230529595,0.9707602339181287,0.08897673939730866,,,,,0.004759558320062179,0.01547222988926658,0.02920982916541022,,,,,3
breast_cancer,classification,mcar,0.5,tabicl_aware,0.9908975856697819,0.9590643274853802,0.12039991126334293,,,,,0.0061615064856004285,0.02549063709672911,0.04684396482908496,,,,,3
breast_cancer,classification,mcar,0.5,tabicl_impute,0.9888045171339565,0.9551656920077972,0.1281951365409921,,,,,0.007958639678830533,0.013505269454728087,0.04134505154062795,,,,,3
breast_cancer,classification,mnar,0.1,tabicl_aware,0.995035046728972,0.9668615984405458,0.07779696307216129,,,,,0.003567988236819674,0.006752634727364076,0.028894624441778677,,,,,3
breast_cancer,classification,mnar,0.1,tabicl_impute,0.9949863707165109,0.9707602339181287,0.07492689270870188,,,,,0.0037467884341756386,0.0058479532163742826,0.024536675830838427,,,,,3
breast_cancer,classification,mnar,0.3,tabicl_aware,0.9938668224299065,0.9727095516569201,0.08610246625905721,,,,,0.004958506672415196,0.013505269454728087,0.02674809838291602,,,,,3
breast_cancer,classification,mnar,0.3,tabicl_impute,0.9938668224299065,0.9629629629629629,0.09351404360693148,,,,,0.004693387464949863,0.017865792183063695,0.03278127945830339,,,,,3
