dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.467374324798584,,0.9766081871345029,0.06760690688944813,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_indicator,0.30031776428222656,,0.9766081871345029,0.06760690688944813,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_patternnorm,0.254422664642334,,0.9766081871345029,0.067606716719616,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6051337718963623,,0.9766081871345029,0.06760690688944813,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.3476245403289795,,0.9824561403508771,0.06448967425487565,0.9966413551401869,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_impute,0.28566765785217285,,0.9707602339181286,0.09116687300641726,0.9931366822429907,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_indicator,0.2717249393463135,,0.9707602339181286,0.08980399670555705,0.9929906542056075,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_patternnorm,0.25226306915283203,,0.9707602339181286,0.08884810631073768,0.993428738317757,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware_zero,0.2516062259674072,,0.9766081871345029,0.09313997200442597,0.9928446261682243,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware,0.3228323459625244,,0.9824561403508771,0.09205265996780508,0.9926985981308412,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_impute,0.21739411354064941,,0.9766081871345029,0.09705961546247295,0.9912383177570093,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_indicator,0.29563450813293457,,0.9707602339181286,0.10305184812297798,0.9902161214953271,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_patternnorm,0.29669713973999023,,0.9707602339181286,0.09537312414214523,0.9915303738317757,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware_zero,0.25505971908569336,,0.9707602339181286,0.10275665979348803,0.9905081775700935,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware,0.32907748222351074,,0.9649122807017544,0.09883356121979694,0.990946261682243,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_impute,0.22031688690185547,,0.9532163742690059,0.11165751247227551,0.9894859813084113,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_indicator,0.23767900466918945,,0.9532163742690059,0.10978314526945793,0.9889018691588785,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_patternnorm,0.22079801559448242,,0.9473684210526315,0.11087765069558352,0.9896320093457944,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_aware_zero,0.21894097328186035,,0.9649122807017544,0.11242320431257093,0.9890478971962617,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_aware,0.2953770160675049,,0.9590643274853801,0.11487576293534194,0.9897780373831776,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_impute,0.2181870937347412,,0.9532163742690059,0.12584029264958024,0.990070093457944,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_indicator,0.2321465015411377,,0.9473684210526315,0.13228130136430147,0.9881717289719626,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_patternnorm,0.2184278964996338,,0.9590643274853801,0.12903717393532746,0.9878796728971962,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_aware_zero,0.21904587745666504,,0.9590643274853801,0.13038058733743918,0.9878796728971962,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_aware,0.2937624454498291,,0.9532163742690059,0.13077630737949933,0.9891939252336448,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.21799206733703613,,0.9532163742690059,0.08575640123793131,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_indicator,0.218231201171875,,0.9532163742690059,0.08575640123793131,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_patternnorm,0.2616238594055176,,0.9532163742690059,0.08575628841447792,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_zero,0.2181377410888672,,0.9532163742690059,0.08575640123793131,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.29110169410705566,,0.9590643274853801,0.08903671993083129,0.9926985981308412,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_impute,0.21890997886657715,,0.9707602339181286,0.077469080302382,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_indicator,0.24350929260253906,,0.9707602339181286,0.07610013565553984,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_patternnorm,0.22104883193969727,,0.9707602339181286,0.08007443034276149,0.9945969626168224,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware_zero,0.22002911567687988,,0.9707602339181286,0.07811830956849748,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware,0.2955460548400879,,0.9766081871345029,0.07207433411605177,0.9948890186915887,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_impute,0.21827006340026855,,0.9590643274853801,0.1052161437765735,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_indicator,0.2521944046020508,,0.9649122807017544,0.09888574634171438,0.9929906542056075,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_patternnorm,0.21909618377685547,,0.9590643274853801,0.10232924588029742,0.9924065420560748,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware_zero,0.21897554397583008,,0.9532163742690059,0.10964146803251743,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware,0.2949826717376709,,0.9415204678362573,0.10165341794812473,0.9924065420560748,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_impute,0.21900653839111328,,0.9649122807017544,0.10555138846180333,0.9908002336448598,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_indicator,0.24510598182678223,,0.9532163742690059,0.10609144063859871,0.9912383177570093,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_patternnorm,0.21939611434936523,,0.9590643274853801,0.11185384942299016,0.9903621495327103,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_aware_zero,0.2194225788116455,,0.9590643274853801,0.10621374911646284,0.9908002336448598,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_aware,0.29474306106567383,,0.9590643274853801,0.11172342452469695,0.9903621495327103,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_impute,0.21844053268432617,,0.9239766081871345,0.13174914174520744,0.9891939252336448,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_indicator,0.29331350326538086,,0.9415204678362573,0.13206957654709822,0.9880257009345794,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_patternnorm,0.22161245346069336,,0.9415204678362573,0.12735852367521538,0.9877336448598131,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_aware_zero,0.21851515769958496,,0.935672514619883,0.12349453809937447,0.9899240654205608,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_aware,0.29526519775390625,,0.935672514619883,0.12218527800514342,0.990946261682243,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.220564603805542,,0.9707602339181286,0.045252837739097704,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_indicator,0.21944403648376465,,0.9707602339181286,0.045252837739097704,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_patternnorm,0.22026681900024414,,0.9707602339181286,0.045252791196336975,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2183060646057129,,0.9707602339181286,0.045252837739097704,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.29277873039245605,,0.9707602339181286,0.04483948934802923,0.9986857476635514,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_impute,0.22225356101989746,,0.9824561403508771,0.04314886360651223,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_indicator,0.23911333084106445,,0.9824561403508771,0.041099972674463,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_patternnorm,0.2192683219909668,,0.9824561403508771,0.042786232595638546,0.9995619158878505,,,,
