dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_ewt,1.7838857173919678,,0.9824561403508771,0.0637286925796645,0.9963492990654206,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_si,0.6317284107208252,,0.9824561403508771,0.06448967425487565,0.9966413551401869,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.5069839954376221,,0.9824561403508771,0.0637286925796645,0.9963492990654206,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware_ewt,0.5168592929840088,,0.96875,0.12036114489505491,0.994753086419753,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware_si,0.5515155792236328,,0.9826388888888888,0.09300837213279117,0.9950617283950617,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware_ewt_si,0.4529600143432617,,0.9618055555555556,0.12029986567423036,0.9946502057613169,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware_ewt,0.4936943054199219,,0.9396551724137931,0.1564588805001989,0.9840713603058299,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware_si,0.6301634311676025,,0.9482758620689655,0.16138583011816396,0.9821599235425295,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware_ewt_si,0.6998124122619629,,0.9482758620689655,0.15501275752723812,0.9805670595731124,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware_ewt,0.48485779762268066,,0.9201388888888888,0.23591372748904277,0.9848251028806584,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware_si,0.44061946868896484,,0.8923611111111112,0.23519753436609805,0.9840534979423868,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware_ewt_si,0.6755917072296143,,0.8958333333333334,0.24875854223080415,0.9871399176954733,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware_ewt,0.5563933849334717,,0.9051724137931034,0.20526945410445227,0.973877030901561,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware_si,0.7235715389251709,,0.8879310344827587,0.22630062595919845,0.9729213125199108,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware_ewt_si,0.6557278633117676,,0.8793103448275862,0.22124737127030977,0.9732398853137942,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.5338599681854248,,0.9649122807017544,0.08876656611491283,0.9926985981308412,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_si,0.40462207794189453,,0.9590643274853801,0.08903671993083129,0.9926985981308412,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,0.4671034812927246,,0.9649122807017544,0.08876656611491283,0.9926985981308412,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware_ewt,0.5308406352996826,,0.9693877551020408,0.0966756024244035,0.9923245614035088,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware_si,0.7009072303771973,,0.9693877551020408,0.111092981562031,0.9894736842105263,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware_ewt_si,0.6310088634490967,,0.9591836734693877,0.11183828480373492,0.9895833333333334,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware_ewt,0.7136030197143555,,0.9556650246305419,0.16321942970193998,0.9946787148594377,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware_si,0.6484746932983398,,0.9359605911330049,0.174710962492299,0.9862449799196786,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware_ewt_si,0.7086236476898193,,0.9359605911330049,0.21219210739879815,0.9882530120481927,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware_ewt,0.4817647933959961,,0.9489795918367347,0.13804215502855757,0.9854166666666666,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware_si,0.5786757469177246,,0.9438775510204082,0.1618921193672274,0.9799342105263158,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware_ewt_si,0.6510496139526367,,0.9540816326530612,0.13920914778373558,0.9836622807017543,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware_ewt,1.060621738433838,,0.9359605911330049,0.20158009741036997,0.9862449799196787,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware_si,0.5854005813598633,,0.9359605911330049,0.18988408867749293,0.9888554216867469,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware_ewt_si,0.5603950023651123,,0.9211822660098522,0.2599038863908656,0.9810240963855422,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.5201222896575928,,0.9707602339181286,0.044886843979657004,0.9985397196261683,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_si,0.37842488288879395,,0.9707602339181286,0.04483948934802923,0.9986857476635514,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,0.5438258647918701,,0.9707602339181286,0.044886843979657004,0.9985397196261683,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware_ewt,0.31078100204467773,,0.9535714285714286,0.14753016045360046,0.9869186046511628,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware_si,0.780343770980835,,0.95,0.1229747342649422,0.989879414298019,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware_ewt_si,0.594106912612915,,0.9428571428571428,0.1455166864794476,0.9882644272179156,,,,
